Generator,Type,Year,Month,Day,Hour,Cost
PORTLANDS-G1,Gas,2024,1,8,8,12.75646633
PORTLANDS-G1,Gas,2024,1,8,9,13.46848654
PORTLANDS-G1,Gas,2024,1,8,10,10.25253715
PORTLANDS-G1,Gas,2024,1,8,11,7.52472154
PORTLANDS-G1,Gas,2024,1,8,12,11.96509243
PORTLANDS-G1,Gas,2024,1,8,13,9.136276325
PORTLANDS-G1,Gas,2024,1,8,14,8.179483522
PORTLANDS-G1,Gas,2024,1,8,15,8.892873427
PORTLANDS-G1,Gas,2024,1,8,16,12.1071368
PORTLANDS-G1,Gas,2024,1,8,17,8.951251859
PORTLANDS-G1,Gas,2024,1,8,18,7.116219799
PORTLANDS-G1,Gas,2024,1,8,19,9.341164778
PORTLANDS-G1,Gas,2024,1,8,20,1.955049354
PORTLANDS-G1,Gas,2024,1,8,21,10.59265735
PORTLANDS-G1,Gas,2024,1,8,22,9.263702501
PORTLANDS-G1,Gas,2024,1,8,23,3.241843191
PORTLANDS-G1,Gas,2024,1,8,24,10.45389218
PORTLANDS-G1,Gas,2024,1,9,1,4.329744941
PORTLANDS-G1,Gas,2024,1,9,2,12.52968229
PORTLANDS-G1,Gas,2024,1,9,3,5.041522839
PORTLANDS-G1,Gas,2024,1,9,4,3.724970601
PORTLANDS-G1,Gas,2024,1,9,5,4.096418459
PORTLANDS-G1,Gas,2024,1,9,6,3.931407262
PORTLANDS-G1,Gas,2024,1,9,7,14.0309508
PORTLANDS-G1,Gas,2024,1,9,8,12.93759784
PORTLANDS-G1,Gas,2024,1,9,9,5.647869862
PORTLANDS-G1,Gas,2024,1,9,10,14.09449003
PORTLANDS-G1,Gas,2024,1,9,11,10.09998306
PORTLANDS-G1,Gas,2024,1,9,12,12.68475097
PORTLANDS-G1,Gas,2024,1,9,13,4.410710077
PORTLANDS-G1,Gas,2024,1,9,14,8.954863706
PORTLANDS-G1,Gas,2024,1,9,15,13.61805771
PORTLANDS-G1,Gas,2024,1,9,16,14.10846612
PORTLANDS-G1,Gas,2024,1,9,17,10.71899368
PORTLANDS-G1,Gas,2024,1,9,18,10.49927677
PORTLANDS-G1,Gas,2024,1,9,19,2.719775313
PORTLANDS-G1,Gas,2024,1,9,20,5.200975141
PORTLANDS-G1,Gas,2024,1,9,21,12.99708547
PORTLANDS-G1,Gas,2024,1,9,22,4.422022813
PORTLANDS-G1,Gas,2024,1,9,23,7.986531875
PORTLANDS-G1,Gas,2024,1,9,24,9.932621875
PORTLANDS-G1,Gas,2024,1,10,1,4.541810127
PORTLANDS-G1,Gas,2024,1,10,2,11.96591513
PORTLANDS-G1,Gas,2024,1,10,3,5.411213765
PORTLANDS-G1,Gas,2024,1,10,4,9.869118068
PORTLANDS-G1,Gas,2024,1,10,5,3.726620591
PORTLANDS-G1,Gas,2024,1,10,6,5.083618934
PORTLANDS-G1,Gas,2024,1,10,7,10.81771661
PORTLANDS-G1,Gas,2024,1,10,8,5.651530701
PORTLANDS-G1,Gas,2024,1,10,9,2.489763863
PORTLANDS-G1,Gas,2024,1,10,10,4.794745072
PORTLANDS-G1,Gas,2024,1,10,11,4.950309328
PORTLANDS-G1,Gas,2024,1,10,12,7.620220127
PORTLANDS-G1,Gas,2024,1,10,13,2.495752014
PORTLANDS-G1,Gas,2024,1,10,14,13.433747
PORTLANDS-G1,Gas,2024,1,10,15,3.702959948
PORTLANDS-G1,Gas,2024,1,10,16,10.92995396
PORTLANDS-G1,Gas,2024,1,10,17,13.78828574
PORTLANDS-G1,Gas,2024,1,10,18,4.921324861
PORTLANDS-G1,Gas,2024,1,10,19,10.58660407
PORTLANDS-G1,Gas,2024,1,10,20,10.55904223
PORTLANDS-G1,Gas,2024,1,10,21,13.3996121
PORTLANDS-G1,Gas,2024,1,10,22,11.61086975
PORTLANDS-G1,Gas,2024,1,10,23,11.61943821
PORTLANDS-G1,Gas,2024,1,10,24,6.552136305
PORTLANDS-G1,Gas,2024,1,11,1,7.846157711
PORTLANDS-G1,Gas,2024,1,11,2,14.56981447
PORTLANDS-G1,Gas,2024,1,11,3,11.12832229
PORTLANDS-G1,Gas,2024,1,11,4,9.797999567
PORTLANDS-G1,Gas,2024,1,11,5,3.025964306
PORTLANDS-G1,Gas,2024,1,11,6,1.956994856
PORTLANDS-G1,Gas,2024,1,11,7,5.240169594
PORTLANDS-G1,Gas,2024,1,11,8,7.322831295
PORTLANDS-G1,Gas,2024,1,11,9,7.079223492
PORTLANDS-G1,Gas,2024,1,11,10,7.283030756
PORTLANDS-G1,Gas,2024,1,11,11,1.644261629
PORTLANDS-G1,Gas,2024,1,11,12,12.51893558
PORTLANDS-G1,Gas,2024,1,11,13,12.59176064
PORTLANDS-G1,Gas,2024,1,11,14,14.77510323
PORTLANDS-G1,Gas,2024,1,11,15,9.260294482
PORTLANDS-G1,Gas,2024,1,11,16,10.52700715
PORTLANDS-G1,Gas,2024,1,11,17,4.082160557
PORTLANDS-G1,Gas,2024,1,11,18,9.280658976
PORTLANDS-G1,Gas,2024,1,11,19,14.70173862
PORTLANDS-G1,Gas,2024,1,11,20,4.18347323
PORTLANDS-G1,Gas,2024,1,11,21,13.47031732
PORTLANDS-G1,Gas,2024,1,11,22,14.81937359
PORTLANDS-G1,Gas,2024,1,11,23,9.32774097
PORTLANDS-G1,Gas,2024,1,11,24,11.60477152
PORTLANDS-G1,Gas,2024,1,12,1,5.54599708
PORTLANDS-G1,Gas,2024,1,12,2,9.454907241
PORTLANDS-G1,Gas,2024,1,12,3,8.973179226
PORTLANDS-G1,Gas,2024,1,12,4,8.667725032
PORTLANDS-G1,Gas,2024,1,12,5,8.46574005
PORTLANDS-G1,Gas,2024,1,12,6,7.679077266
PORTLANDS-G1,Gas,2024,1,12,7,6.896314831
PORTLANDS-G1,Gas,2024,1,12,8,7.06779034
PORTLANDS-G1,Gas,2024,1,12,9,2.083886957
PORTLANDS-G1,Gas,2024,1,12,10,11.6081751
PORTLANDS-G1,Gas,2024,1,12,11,9.119231156
PORTLANDS-G1,Gas,2024,1,12,12,14.56887614
PORTLANDS-G1,Gas,2024,1,12,13,4.972288757
PORTLANDS-G1,Gas,2024,1,12,14,8.489295073
PORTLANDS-G1,Gas,2024,1,12,15,8.914168944
PORTLANDS-G1,Gas,2024,1,12,16,11.4705919
PORTLANDS-G1,Gas,2024,1,12,17,13.43979987
PORTLANDS-G1,Gas,2024,1,12,18,10.46567252
PORTLANDS-G1,Gas,2024,1,12,19,5.991903245
PORTLANDS-G1,Gas,2024,1,12,20,2.106411832
PORTLANDS-G1,Gas,2024,1,12,21,11.1201456
PORTLANDS-G1,Gas,2024,1,12,22,8.085227578
PORTLANDS-G1,Gas,2024,1,12,23,8.408173868
PORTLANDS-G1,Gas,2024,1,12,24,6.359669604
PORTLANDS-G1,Gas,2024,1,13,1,11.25148815
PORTLANDS-G1,Gas,2024,1,13,2,4.72925067
PORTLANDS-G1,Gas,2024,1,13,3,5.108260747
PORTLANDS-G1,Gas,2024,1,13,4,12.89609465
PORTLANDS-G1,Gas,2024,1,13,5,7.116768255
PORTLANDS-G1,Gas,2024,1,13,6,12.56293044
PORTLANDS-G1,Gas,2024,1,13,7,14.2496441
PORTLANDS-G1,Gas,2024,1,13,8,1.677655953
PORTLANDS-G1,Gas,2024,1,13,9,3.256466114
PORTLANDS-G1,Gas,2024,1,13,10,4.589054867
PORTLANDS-G1,Gas,2024,1,13,11,2.327300274
PORTLANDS-G1,Gas,2024,1,13,12,7.368285712
PORTLANDS-G1,Gas,2024,1,13,13,11.30705843
PORTLANDS-G1,Gas,2024,1,13,14,13.47178847
PORTLANDS-G1,Gas,2024,1,13,15,10.49228171
PORTLANDS-G1,Gas,2024,1,13,16,3.45111332
PORTLANDS-G1,Gas,2024,1,13,17,5.926259062
PORTLANDS-G1,Gas,2024,1,13,18,14.4144466
PORTLANDS-G1,Gas,2024,1,13,19,8.560200615
PORTLANDS-G1,Gas,2024,1,13,20,4.336213803
PORTLANDS-G1,Gas,2024,1,13,21,9.601023696
PORTLANDS-G1,Gas,2024,1,13,22,11.83196019
PORTLANDS-G1,Gas,2024,1,13,23,5.982756922
PORTLANDS-G1,Gas,2024,1,13,24,9.465165736
PORTLANDS-G1,Gas,2024,1,14,1,2.040703278
PORTLANDS-G1,Gas,2024,1,14,2,3.266690044
PORTLANDS-G1,Gas,2024,1,14,3,1.903448939
PORTLANDS-G1,Gas,2024,1,14,4,14.35433061
PORTLANDS-G1,Gas,2024,1,14,5,14.77293832
PORTLANDS-G1,Gas,2024,1,14,6,12.36734158
PORTLANDS-G1,Gas,2024,1,14,7,6.709862782
PORTLANDS-G1,Gas,2024,1,14,8,3.069391583
PORTLANDS-G1,Gas,2024,1,14,9,9.497361572
PORTLANDS-G1,Gas,2024,1,14,10,8.44897515
PORTLANDS-G1,Gas,2024,1,14,11,2.864548937
PORTLANDS-G1,Gas,2024,1,14,12,2.012686272
PORTLANDS-G1,Gas,2024,1,14,13,5.086983901
PORTLANDS-G1,Gas,2024,1,14,14,5.58871658
PORTLANDS-G1,Gas,2024,1,14,15,8.819049778
PORTLANDS-G1,Gas,2024,1,14,16,10.34027007
PORTLANDS-G1,Gas,2024,1,14,17,2.988224591
PORTLANDS-G1,Gas,2024,1,14,18,6.66292374
PORTLANDS-G1,Gas,2024,1,14,19,11.25522099
PORTLANDS-G1,Gas,2024,1,14,20,12.43807401
PORTLANDS-G1,Gas,2024,1,14,21,5.176289326
PORTLANDS-G1,Gas,2024,1,14,22,9.818146952
PORTLANDS-G1,Gas,2024,1,14,23,3.910252739
PORTLANDS-G1,Gas,2024,1,14,24,6.55355599
PORTLANDS-G1,Gas,2024,1,15,1,2.237094432
PORTLANDS-G1,Gas,2024,1,15,2,12.93649279
PORTLANDS-G1,Gas,2024,1,15,3,3.424626172
PORTLANDS-G1,Gas,2024,1,15,4,1.836272101
PORTLANDS-G1,Gas,2024,1,15,5,11.84182191
PORTLANDS-G1,Gas,2024,1,15,6,14.41760429
PORTLANDS-G1,Gas,2024,1,15,7,3.862246379
PORTLANDS-G1,Gas,2024,1,15,8,14.78031995
PORTLANDS-G1,Gas,2024,1,15,9,13.82321484
PORTLANDS-G1,Gas,2024,1,15,10,12.75022702
PORTLANDS-G1,Gas,2024,1,15,11,2.385936135
PORTLANDS-G1,Gas,2024,1,15,12,11.89959757
PORTLANDS-G1,Gas,2024,1,15,13,8.170148077
PORTLANDS-G1,Gas,2024,1,15,14,1.463569752
PORTLANDS-G1,Gas,2024,1,15,15,4.399806205
PORTLANDS-G1,Gas,2024,1,15,16,9.541530055
PORTLANDS-G1,Gas,2024,1,15,17,4.641036549
PORTLANDS-G1,Gas,2024,1,15,18,8.104269763
PORTLANDS-G1,Gas,2024,1,15,19,11.58331413
PORTLANDS-G1,Gas,2024,1,15,20,5.064363268
PORTLANDS-G1,Gas,2024,1,15,21,4.025122596
PORTLANDS-G1,Gas,2024,1,15,22,10.29576807
PORTLANDS-G1,Gas,2024,1,15,23,1.742959713
PORTLANDS-G1,Gas,2024,1,15,24,4.094736782
PORTLANDS-G1,Gas,2024,1,16,1,10.00487503
PORTLANDS-G1,Gas,2024,1,16,2,5.07548753
PORTLANDS-G1,Gas,2024,1,16,3,10.75978751
PORTLANDS-G1,Gas,2024,1,16,4,3.295664561
PORTLANDS-G1,Gas,2024,1,16,5,8.044414546
PORTLANDS-G1,Gas,2024,1,16,6,3.689160411
PORTLANDS-G1,Gas,2024,1,16,7,6.860595266
PORTLANDS-G1,Gas,2024,1,16,8,7.325774191
PORTLANDS-G1,Gas,2024,1,16,9,5.378532235
PORTLANDS-G1,Gas,2024,1,16,10,2.866366765
PORTLANDS-G1,Gas,2024,1,16,11,11.19775208
PORTLANDS-G1,Gas,2024,1,16,12,5.2573455
PORTLANDS-G1,Gas,2024,1,16,13,8.470043007
PORTLANDS-G1,Gas,2024,1,16,14,10.33080993
PORTLANDS-G1,Gas,2024,1,16,15,7.164210521
PORTLANDS-G1,Gas,2024,1,16,16,11.72229598
PORTLANDS-G1,Gas,2024,1,16,17,2.294326191
PORTLANDS-G1,Gas,2024,1,16,18,5.781821323
PORTLANDS-G1,Gas,2024,1,16,19,8.972825218
PORTLANDS-G1,Gas,2024,1,16,20,14.06726439
PORTLANDS-G1,Gas,2024,1,16,21,5.505898914
PORTLANDS-G1,Gas,2024,1,16,22,6.004999294
PORTLANDS-G1,Gas,2024,1,16,23,1.544455946
PORTLANDS-G1,Gas,2024,1,16,24,6.117622666
PORTLANDS-G1,Gas,2024,1,17,1,13.54239825
PORTLANDS-G1,Gas,2024,1,17,2,10.75356167
PORTLANDS-G1,Gas,2024,1,17,3,9.304489482
PORTLANDS-G1,Gas,2024,1,17,4,4.335781059
PORTLANDS-G1,Gas,2024,1,17,5,4.738985976
PORTLANDS-G1,Gas,2024,1,17,6,13.25913923
PORTLANDS-G1,Gas,2024,1,17,7,8.027013378
PORTLANDS-G1,Gas,2024,1,17,8,6.568742707
PORTLANDS-G1,Gas,2024,1,17,9,4.436339683
PORTLANDS-G1,Gas,2024,1,17,10,10.51691698
PORTLANDS-G1,Gas,2024,1,17,11,2.437328803
PORTLANDS-G1,Gas,2024,1,17,12,9.758760752
PORTLANDS-G1,Gas,2024,1,17,13,8.664942167
PORTLANDS-G1,Gas,2024,1,17,14,10.5878922
PORTLANDS-G1,Gas,2024,1,17,15,2.417235396
PORTLANDS-G1,Gas,2024,1,17,16,9.13613915
PORTLANDS-G1,Gas,2024,1,17,17,14.18651016
PORTLANDS-G1,Gas,2024,1,17,18,6.303035628
PORTLANDS-G1,Gas,2024,1,17,19,2.2829551
PORTLANDS-G1,Gas,2024,1,17,20,9.450008681
PORTLANDS-G1,Gas,2024,1,17,21,7.383790607
PORTLANDS-G1,Gas,2024,1,17,22,9.544575341
PORTLANDS-G1,Gas,2024,1,17,23,8.011143397
PORTLANDS-G1,Gas,2024,1,17,24,2.616863903
PORTLANDS-G1,Gas,2024,1,18,1,2.079951637
PORTLANDS-G1,Gas,2024,1,18,2,3.052222221
PORTLANDS-G1,Gas,2024,1,18,3,14.29925124
PORTLANDS-G1,Gas,2024,1,18,4,13.91252907
PORTLANDS-G1,Gas,2024,1,18,5,6.209513996
PORTLANDS-G1,Gas,2024,1,18,6,7.076146805
PORTLANDS-G1,Gas,2024,1,18,7,9.753293582
PORTLANDS-G1,Gas,2024,1,18,8,10.60579652
PORTLANDS-G1,Gas,2024,1,18,9,7.673657193
PORTLANDS-G1,Gas,2024,1,18,10,12.81509582
PORTLANDS-G1,Gas,2024,1,18,11,11.74895474
PORTLANDS-G1,Gas,2024,1,18,12,7.948111975
PORTLANDS-G1,Gas,2024,1,18,13,7.326284277
PORTLANDS-G1,Gas,2024,1,18,14,13.75844444
PORTLANDS-G1,Gas,2024,1,18,15,4.212698831
PORTLANDS-G1,Gas,2024,1,18,16,6.028727344
PORTLANDS-G1,Gas,2024,1,18,17,2.780847165
PORTLANDS-G1,Gas,2024,1,18,18,5.976435435
PORTLANDS-G1,Gas,2024,1,18,19,9.758221203
PORTLANDS-G1,Gas,2024,1,18,20,3.17484819
PORTLANDS-G1,Gas,2024,1,18,21,6.978590804
PORTLANDS-G1,Gas,2024,1,18,22,6.414038603
PORTLANDS-G1,Gas,2024,1,18,23,5.446811815
PORTLANDS-G1,Gas,2024,1,18,24,1.515436739
PORTLANDS-G1,Gas,2024,1,19,1,13.6002602
PORTLANDS-G1,Gas,2024,1,19,2,9.312484878
PORTLANDS-G1,Gas,2024,1,19,3,10.65300344
PORTLANDS-G1,Gas,2024,1,19,4,4.029336924
PORTLANDS-G1,Gas,2024,1,19,5,13.23384067
PORTLANDS-G1,Gas,2024,1,19,6,12.08212053
PORTLANDS-G1,Gas,2024,1,19,7,4.681671066
PORTLANDS-G1,Gas,2024,1,19,8,5.025694213
PORTLANDS-G1,Gas,2024,1,19,9,13.05017918
PORTLANDS-G1,Gas,2024,1,19,10,1.568707429
PORTLANDS-G1,Gas,2024,1,19,11,4.022057557
PORTLANDS-G1,Gas,2024,1,19,12,2.097635671
PORTLANDS-G1,Gas,2024,1,19,13,12.64684201
PORTLANDS-G1,Gas,2024,1,19,14,3.227382584
PORTLANDS-G1,Gas,2024,1,19,15,8.952935881
PORTLANDS-G1,Gas,2024,1,19,16,5.037614692
PORTLANDS-G1,Gas,2024,1,19,17,9.457227337
PORTLANDS-G1,Gas,2024,1,19,18,10.49956605
PORTLANDS-G1,Gas,2024,1,19,19,11.82490839
PORTLANDS-G1,Gas,2024,1,19,20,1.526809032
PORTLANDS-G1,Gas,2024,1,19,21,10.40929533
PORTLANDS-G1,Gas,2024,1,19,22,13.08368746
PORTLANDS-G1,Gas,2024,1,19,23,3.463132194
PORTLANDS-G1,Gas,2024,1,19,24,8.219164576
PORTLANDS-G1,Gas,2024,1,20,1,4.741501839
PORTLANDS-G1,Gas,2024,1,20,2,7.433484597
PORTLANDS-G1,Gas,2024,1,20,3,5.90529138
PORTLANDS-G1,Gas,2024,1,20,4,3.463829787
PORTLANDS-G1,Gas,2024,1,20,5,13.60131954
PORTLANDS-G1,Gas,2024,1,20,6,13.70932736
PORTLANDS-G1,Gas,2024,1,20,7,12.88201312
PORTLANDS-G1,Gas,2024,1,20,8,6.494300218
PORTLANDS-G1,Gas,2024,1,20,9,8.626815799
PORTLANDS-G1,Gas,2024,1,20,10,3.220632718
PORTLANDS-G1,Gas,2024,1,20,11,11.00507145
PORTLANDS-G1,Gas,2024,1,20,12,2.546082065
PORTLANDS-G1,Gas,2024,1,20,13,6.77175085
PORTLANDS-G1,Gas,2024,1,20,14,1.124423423
PORTLANDS-G1,Gas,2024,1,20,15,13.77680073
PORTLANDS-G1,Gas,2024,1,20,16,13.86117409
PORTLANDS-G1,Gas,2024,1,20,17,3.845129476
PORTLANDS-G1,Gas,2024,1,20,18,3.096172225
PORTLANDS-G1,Gas,2024,1,20,19,13.66066302
PORTLANDS-G1,Gas,2024,1,20,20,11.07118256
PORTLANDS-G1,Gas,2024,1,20,21,5.023867866
PORTLANDS-G1,Gas,2024,1,20,22,4.176644021
PORTLANDS-G1,Gas,2024,1,20,23,14.73786764
PORTLANDS-G1,Gas,2024,1,20,24,8.186599346
PORTLANDS-G1,Gas,2024,1,21,1,8.080285225
PORTLANDS-G1,Gas,2024,1,21,2,6.376505258
PORTLANDS-G1,Gas,2024,1,21,3,6.151266627
PORTLANDS-G1,Gas,2024,1,21,4,13.90510718
PORTLANDS-G1,Gas,2024,1,21,5,3.351192409
PORTLANDS-G1,Gas,2024,1,21,6,10.28545248
PORTLANDS-G1,Gas,2024,1,21,7,12.55120915
PORTLANDS-G1,Gas,2024,1,21,8,6.432881702
PORTLANDS-G1,Gas,2024,1,21,9,11.02266978
PORTLANDS-G1,Gas,2024,1,21,10,3.272169214
PORTLANDS-G1,Gas,2024,1,21,11,8.385640179
PORTLANDS-G1,Gas,2024,1,21,12,4.711125876
PORTLANDS-G1,Gas,2024,1,21,13,13.81359623
PORTLANDS-G1,Gas,2024,1,21,14,14.54692177
PORTLANDS-G1,Gas,2024,1,21,15,11.22126634
PORTLANDS-G1,Gas,2024,1,21,16,6.11355757
PORTLANDS-G1,Gas,2024,1,21,17,5.792289151
PORTLANDS-G1,Gas,2024,1,21,18,11.23063039
PORTLANDS-G1,Gas,2024,1,21,19,7.637039817
PORTLANDS-G1,Gas,2024,1,21,20,12.02026491
PORTLANDS-G1,Gas,2024,1,21,21,10.54148795
PORTLANDS-G1,Gas,2024,1,21,22,7.025002588
PORTLANDS-G1,Gas,2024,1,21,23,6.811553811
PORTLANDS-G1,Gas,2024,1,21,24,13.68765812
PORTLANDS-G1,Gas,2024,1,22,1,11.28594946
PORTLANDS-G1,Gas,2024,1,22,2,11.0773613
PORTLANDS-G1,Gas,2024,1,22,3,1.334767386
PORTLANDS-G1,Gas,2024,1,22,4,4.678522642
PORTLANDS-G1,Gas,2024,1,22,5,6.997288677
PORTLANDS-G1,Gas,2024,1,22,6,8.266551151
PORTLANDS-G1,Gas,2024,1,22,7,14.2974791
PORTLANDS-G1,Gas,2024,1,22,8,5.781415622
PORTLANDS-G1,Gas,2024,1,22,9,3.621645016
PORTLANDS-G1,Gas,2024,1,22,10,9.259937785
PORTLANDS-G1,Gas,2024,1,22,11,9.047137635
PORTLANDS-G1,Gas,2024,1,22,12,10.73011657
PORTLANDS-G1,Gas,2024,1,22,13,14.88279296
PORTLANDS-G1,Gas,2024,1,22,14,10.78430886
PORTLANDS-G1,Gas,2024,1,22,15,5.077864831
PORTLANDS-G1,Gas,2024,1,22,16,3.855864675
PORTLANDS-G1,Gas,2024,1,22,17,14.84908144
PORTLANDS-G1,Gas,2024,1,22,18,14.34896441
PORTLANDS-G1,Gas,2024,1,22,19,1.987110916
PORTLANDS-G1,Gas,2024,1,22,20,6.416740995
PORTLANDS-G1,Gas,2024,1,22,21,1.482749124
PORTLANDS-G1,Gas,2024,1,22,22,8.015456681
PORTLANDS-G1,Gas,2024,1,22,23,2.136260702
PORTLANDS-G1,Gas,2024,1,22,24,14.34967478
PORTLANDS-G1,Gas,2024,1,23,1,11.13667979
PORTLANDS-G1,Gas,2024,1,23,2,11.99682163
PORTLANDS-G1,Gas,2024,1,23,3,11.83493896
PORTLANDS-G1,Gas,2024,1,23,4,2.601448644
PORTLANDS-G1,Gas,2024,1,23,5,7.451107569
PORTLANDS-G1,Gas,2024,1,23,6,3.184903547
PORTLANDS-G1,Gas,2024,1,23,7,9.931432235
PORTLANDS-G1,Gas,2024,1,23,8,3.939612716
PORTLANDS-G1,Gas,2024,1,23,9,7.896473136
PORTLANDS-G1,Gas,2024,1,23,10,8.786755917
PORTLANDS-G1,Gas,2024,1,23,11,3.050421177
PORTLANDS-G1,Gas,2024,1,23,12,3.755950628
PORTLANDS-G1,Gas,2024,1,23,13,8.327449731
PORTLANDS-G1,Gas,2024,1,23,14,14.62519819
PORTLANDS-G1,Gas,2024,1,23,15,7.302946525
PORTLANDS-G1,Gas,2024,1,23,16,9.841295278
PORTLANDS-G1,Gas,2024,1,23,17,12.60351165
PORTLANDS-G1,Gas,2024,1,23,18,13.78385375
PORTLANDS-G1,Gas,2024,1,23,19,1.899777069
PORTLANDS-G1,Gas,2024,1,23,20,8.536468265
PORTLANDS-G1,Gas,2024,1,23,21,13.6951725
PORTLANDS-G1,Gas,2024,1,23,22,10.06494656
PORTLANDS-G1,Gas,2024,1,23,23,2.799336391
PORTLANDS-G1,Gas,2024,1,23,24,6.245642191
PORTLANDS-G1,Gas,2024,1,24,1,7.661635936
PORTLANDS-G1,Gas,2024,1,24,2,12.43258041
PORTLANDS-G1,Gas,2024,1,24,3,7.518840458
PORTLANDS-G1,Gas,2024,1,24,4,5.934876984
PORTLANDS-G1,Gas,2024,1,24,5,4.084047402
PORTLANDS-G1,Gas,2024,1,24,6,2.088087065
PORTLANDS-G1,Gas,2024,1,24,7,12.6238966
PORTLANDS-G1,Gas,2024,1,24,8,2.382972102
PORTLANDS-G1,Gas,2024,1,24,9,8.156417744
PORTLANDS-G1,Gas,2024,1,24,10,1.002987603
PORTLANDS-G1,Gas,2024,1,24,11,13.48922123
PORTLANDS-G1,Gas,2024,1,24,12,5.156224873
PORTLANDS-G1,Gas,2024,1,24,13,12.15256652
PORTLANDS-G1,Gas,2024,1,24,14,11.80757793
PORTLANDS-G1,Gas,2024,1,24,15,4.995052374
PORTLANDS-G1,Gas,2024,1,24,16,3.139163978
PORTLANDS-G1,Gas,2024,1,24,17,13.43170248
PORTLANDS-G1,Gas,2024,1,24,18,1.380859896
PORTLANDS-G1,Gas,2024,1,24,19,12.09674818
PORTLANDS-G1,Gas,2024,1,24,20,9.765291813
PORTLANDS-G1,Gas,2024,1,24,21,8.104557407
PORTLANDS-G1,Gas,2024,1,24,22,2.528122063
PORTLANDS-G1,Gas,2024,1,24,23,5.709194848
PORTLANDS-G1,Gas,2024,1,24,24,5.838768197
PORTLANDS-G1,Gas,2024,1,25,1,3.282907157
PORTLANDS-G1,Gas,2024,1,25,2,12.11967241
PORTLANDS-G1,Gas,2024,1,25,3,3.416795635
PORTLANDS-G1,Gas,2024,1,25,4,6.98834142
PORTLANDS-G1,Gas,2024,1,25,5,4.319476581
PORTLANDS-G1,Gas,2024,1,25,6,8.80793737
PORTLANDS-G1,Gas,2024,1,25,7,3.943641059
PORTLANDS-G1,Gas,2024,1,25,8,3.513735181
PORTLANDS-G1,Gas,2024,1,25,9,3.062294281
PORTLANDS-G1,Gas,2024,1,25,10,13.79718182
PORTLANDS-G1,Gas,2024,1,25,11,10.49385977
PORTLANDS-G1,Gas,2024,1,25,12,9.685333507
PORTLANDS-G1,Gas,2024,1,25,13,12.1973303
PORTLANDS-G1,Gas,2024,1,25,14,1.639064622
PORTLANDS-G1,Gas,2024,1,25,15,1.165938575
PORTLANDS-G1,Gas,2024,1,25,16,12.69806701
PORTLANDS-G1,Gas,2024,1,25,17,2.128232083
PORTLANDS-G1,Gas,2024,1,25,18,4.588081302
PORTLANDS-G1,Gas,2024,1,25,19,6.720147005
PORTLANDS-G1,Gas,2024,1,25,20,9.646707374
PORTLANDS-G1,Gas,2024,1,25,21,5.41466141
PORTLANDS-G1,Gas,2024,1,25,22,7.460021583
PORTLANDS-G1,Gas,2024,1,25,23,2.327710309
PORTLANDS-G1,Gas,2024,1,25,24,7.610432195
PORTLANDS-G1,Gas,2024,1,26,1,5.598610387
PORTLANDS-G1,Gas,2024,1,26,2,6.906352204
PORTLANDS-G1,Gas,2024,1,26,3,6.047929677
PORTLANDS-G1,Gas,2024,1,26,4,6.617862895
PORTLANDS-G1,Gas,2024,1,26,5,6.446597476
PORTLANDS-G1,Gas,2024,1,26,6,5.08893151
PORTLANDS-G1,Gas,2024,1,26,7,14.26206813
PORTLANDS-G1,Gas,2024,1,26,8,2.094647214
PORTLANDS-G1,Gas,2024,1,26,9,13.84626488
PORTLANDS-G1,Gas,2024,1,26,10,14.52035962
PORTLANDS-G1,Gas,2024,1,26,11,4.145007753
PORTLANDS-G1,Gas,2024,1,26,12,6.091460754
PORTLANDS-G1,Gas,2024,1,26,13,9.260607097
PORTLANDS-G1,Gas,2024,1,26,14,2.182013725
PORTLANDS-G1,Gas,2024,1,26,15,14.90900615
PORTLANDS-G1,Gas,2024,1,26,16,2.508037609
PORTLANDS-G1,Gas,2024,1,26,17,2.988136497
PORTLANDS-G1,Gas,2024,1,26,18,6.903655635
PORTLANDS-G1,Gas,2024,1,26,19,9.369305149
PORTLANDS-G1,Gas,2024,1,26,20,8.696407107
PORTLANDS-G1,Gas,2024,1,26,21,10.08011818
PORTLANDS-G1,Gas,2024,1,26,22,7.501836938
PORTLANDS-G1,Gas,2024,1,26,23,13.11810077
PORTLANDS-G1,Gas,2024,1,26,24,11.09962815
PORTLANDS-G1,Gas,2024,1,27,1,4.923078042
PORTLANDS-G1,Gas,2024,1,27,2,6.077003003
PORTLANDS-G1,Gas,2024,1,27,3,12.46961146
PORTLANDS-G1,Gas,2024,1,27,4,14.66969841
PORTLANDS-G1,Gas,2024,1,27,5,7.134210797
PORTLANDS-G1,Gas,2024,1,27,6,8.961414906
PORTLANDS-G1,Gas,2024,1,27,7,5.196543936
PORTLANDS-G1,Gas,2024,1,27,8,14.35442949
PORTLANDS-G1,Gas,2024,1,27,9,3.245751868
PORTLANDS-G1,Gas,2024,1,27,10,14.23956463
PORTLANDS-G1,Gas,2024,1,27,11,4.355242961
PORTLANDS-G1,Gas,2024,1,27,12,4.593062928
PORTLANDS-G1,Gas,2024,1,27,13,6.371270674
PORTLANDS-G1,Gas,2024,1,27,14,12.14794352
PORTLANDS-G1,Gas,2024,1,27,15,11.44547984
PORTLANDS-G1,Gas,2024,1,27,16,5.38679367
